id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
7336,27.0,15,4.8,21.17106,72.789292,72.859292,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38
26277,37.0,5,4.7,22.744648,75.894377,75.934377,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
902,24.0,15,4.7,18.536562,73.896485,73.986485,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
34977,28.0,15,4.9,11.022169,76.999594,77.049594,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,10
940,33.0,15,4.9,22.547186,88.35068,88.37068,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36
31336,33.0,15,4.0,13.02978,80.208812,80.298812,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
39460,37.0,10,4.7,27.16185,78.040165,78.100165,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32
11601,38.0,5,5.0,22.75004,75.902847,75.942847,Sandstorms,High,0,Drinks,motorcycle,3.0,No,Urban,48
30059,27.0,10,4.7,17.451976,78.385883,78.455883,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29
30559,36.0,10,4.6,21.175104,72.804342,72.844342,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31
18149,25.0,15,4.5,12.933284,77.615428,77.665428,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,27
19625,35.0,10,4.3,22.745536,75.893106,75.963106,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35
33948,39.0,5,4.8,22.728163,75.884212,75.904212,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18
15809,21.0,15,4.5,18.516216,73.842527,73.972527,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
18349,22.0,15,4.5,30.893234,75.82172,75.93172,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18
13729,34.0,15,4.4,0.0,0.0,0.11,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
27053,29.0,15,4.9,10.994136,76.963303,77.053303,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
6134,36.0,10,4.9,12.3085,76.665808,76.725808,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
5944,28.0,15,4.8,23.351489,85.324253,85.384253,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
35753,24.0,15,4.3,19.221315,72.862381,72.952381,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
25918,22.0,10,4.8,17.433809,78.386744,78.426744,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15
29434,36.0,5,4.8,12.972793,80.249982,80.259982,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
16313,33.0,15,4.3,23.233219,77.433571,77.493571,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
9994,25.0,15,4.9,19.103249,72.846749,72.896749,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,19
12902,30.0,10,4.6,18.536562,73.896485,73.936485,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18
1788,34.0,10,4.6,18.539299,73.897902,73.947902,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,38
6442,25.0,5,4.7,22.725835,75.887648,75.947648,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27
4508,35.0,5,4.7,19.055831,72.833984,72.923984,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26
18068,37.0,15,4.9,21.186438,72.794115,72.884115,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
40711,26.0,5,4.6,13.064181,80.236442,80.306442,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
2457,20.0,15,4.8,22.727021,75.884167,75.964167,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
36660,34.0,5,4.6,0.0,0.0,0.07,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
22643,36.0,15,4.3,11.000762,76.981876,77.051876,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
39849,33.0,10,4.7,21.17106,72.789292,72.859292,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
7831,26.0,5,5.0,12.323978,76.627961,76.717961,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
40759,23.0,10,5.0,18.546258,73.904337,74.034337,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,20
24807,36.0,15,4.4,12.325461,76.632278,76.692278,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,31
28528,36.0,5,5.0,19.178321,72.834715,72.854715,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
1512,37.0,10,4.2,12.337978,76.616792,76.646792,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
8409,28.0,15,4.8,9.988483,76.295211,76.425211,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30
11591,20.0,5,5.0,25.451646,81.832796,81.902796,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,15
40464,34.0,15,4.9,26.766536,75.837333,75.847333,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,27
37467,30.0,15,4.6,0.0,0.0,0.13,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,20
9693,20.0,5,4.9,12.297954,76.665169,76.725169,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
24302,26.0,5,4.2,0.0,0.0,0.06,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
29353,30.0,10,4.0,26.47,80.35,80.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33
10397,24.0,10,4.6,19.22384,72.841347,72.911347,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,41
437,37.0,10,4.7,19.875908,75.358888,75.408888,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
13596,27.0,15,4.0,22.761593,75.886362,75.936362,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
960,22.0,15,4.9,12.979096,77.640625,77.770625,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26
25477,36.0,10,4.6,18.520016,73.830547,73.960547,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
15073,25.0,10,4.9,22.727021,75.884167,76.014167,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23
13290,26.0,10,4.5,0.0,0.0,0.05,Windy,Low,1,Snack,scooter,0.0,No,Urban,17
36491,39.0,15,5.0,18.53408,73.89852,74.02852,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30
37381,37.0,15,4.6,13.029198,77.570997,77.610997,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,23
34288,33.0,15,4.1,19.22384,72.841347,72.971347,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,33
24508,27.0,5,4.9,11.026117,76.944652,77.014652,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48
29617,23.0,5,4.4,19.178321,72.834715,72.894715,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
19498,21.0,5,5.0,22.761593,75.886362,75.946362,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
2306,26.0,15,4.9,19.065838,72.832658,72.962658,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
34480,26.0,5,4.8,19.221315,72.862381,72.992381,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21
19893,23.0,10,4.7,18.554382,73.798206,73.888206,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20
1839,31.0,5,4.6,19.12663,72.829976,72.959976,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
308,28.0,5,4.6,17.428294,78.404423,78.534423,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
8659,38.0,5,4.9,22.727021,75.884167,75.964167,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27
31602,30.0,5,4.7,18.539299,73.897902,73.917902,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
39086,31.0,10,4.1,11.021278,76.995017,77.055017,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
33185,25.0,15,5.0,12.978453,77.643685,77.723685,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
1563,39.0,10,5.0,17.429585,78.392621,78.442621,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
31931,23.0,10,4.5,30.366322,78.070453,78.080453,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,29
24181,25.0,5,4.6,17.429585,78.392621,78.422621,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
8037,32.0,15,4.8,18.563934,73.915367,73.965367,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,34
21477,30.0,5,4.5,0.0,0.0,0.03,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
16594,25.0,10,4.7,13.058616,80.264151,80.284151,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
36140,38.0,10,4.8,15.546594,73.760431,73.820431,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
10059,37.0,5,4.6,22.651847,75.881991,75.891991,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
13424,21.0,5,4.8,27.165108,78.015053,78.075053,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
28284,38.0,15,3.7,17.422819,78.449578,78.559578,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,34
31772,31.0,15,4.7,11.024839,77.007003,77.037003,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22
29834,26.0,5,4.7,22.53796,88.349843,88.379843,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
35510,22.0,5,4.9,26.921411,75.793604,75.843604,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24
40870,26.0,5,4.9,11.026117,76.944652,77.034652,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
21766,30.0,5,4.8,23.353783,85.326967,85.336967,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28
42548,33.0,10,4.4,21.183434,72.814492,72.864492,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
37926,29.0,5,4.9,13.026286,80.275235,80.315235,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,23
28043,37.0,5,4.7,13.026286,80.275235,80.305235,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
2138,32.0,10,4.4,12.913041,77.683237,77.813237,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36
11306,30.0,15,4.7,13.066762,80.251865,80.291865,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
324,28.0,10,4.5,26.88842,75.800689,75.810689,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
24999,30.0,15,5.0,22.745536,75.893106,75.913106,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,38
17951,38.0,15,4.9,13.026279,80.174568,80.234568,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26
30376,30.0,10,5.0,26.471617,80.313564,80.443564,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Urban,21
15200,28.0,5,4.7,13.045479,80.23311,80.24311,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17
41281,36.0,15,5.0,26.913987,75.752891,75.762891,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,12
5643,36.0,5,4.8,22.538999,88.322337,88.452337,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
37009,24.0,15,4.1,17.430448,78.418213,78.468213,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16
35376,35.0,10,4.9,0.0,0.0,0.01,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
28534,21.0,15,4.6,9.966783,76.242981,76.372981,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
30042,34.0,10,4.3,11.003669,76.976494,77.046494,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
36622,24.0,10,5.0,22.311844,73.165081,73.255081,Fog,Low,1,Snack,scooter,1.0,No,Urban,24
29939,33.0,5,4.6,18.994049,72.825203,72.935203,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
43797,38.0,10,4.3,0.0,0.0,0.07,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,39
18712,34.0,5,4.6,12.325461,76.632278,76.652278,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
17135,34.0,15,5.0,22.74806,75.8934,75.9034,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
23203,23.0,15,4.9,26.846156,75.8023,75.8423,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,18
29379,33.0,10,4.6,26.891191,75.802083,75.862083,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
3922,21.0,5,4.8,0.0,0.0,0.11,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,11
10781,27.0,15,4.8,22.745536,75.893106,75.953106,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,11
11578,37.0,10,4.5,22.725835,75.887648,75.897648,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16
7945,38.0,10,4.3,23.355164,85.324097,85.434097,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
34669,25.0,10,4.6,18.53408,73.89852,73.93852,Stormy,High,2,Meal,scooter,1.0,No,Urban,27
24271,20.0,5,4.9,23.39925,85.390464,85.450464,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12
34571,28.0,5,4.5,22.53796,88.349843,88.369843,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
4660,35.0,10,4.8,19.876994,75.372353,75.452353,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40
28978,25.0,15,4.7,22.732225,75.874765,75.924765,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
36276,28.0,15,4.8,30.328174,78.049117,78.099117,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,18
20351,29.0,15,4.9,17.424114,78.347554,78.397554,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,19
2072,21.0,10,4.5,26.892312,75.806896,75.946896,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
34593,35.0,15,4.6,0.0,0.0,0.02,Fog,Low,2,Buffet,scooter,0.0,No,Urban,18
2273,22.0,15,4.8,19.221315,72.862381,72.972381,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,17
37760,33.0,15,4.7,19.880256,75.323503,75.343503,Windy,High,0,Meal,motorcycle,1.0,No,Urban,36
24839,22.0,15,4.8,22.751234,75.88949,75.92949,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
32064,25.0,15,4.6,18.592718,73.773572,73.803572,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,14
37832,26.0,15,4.9,22.310329,73.169083,73.299083,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15
7852,32.0,15,4.4,26.911378,75.789034,75.879034,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
17895,24.0,15,4.1,22.745536,75.893106,75.973106,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
1498,21.0,15,5.0,12.933284,77.615428,77.665428,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,11
10226,26.0,5,4.9,13.044694,80.26147,80.32147,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,18
31091,21.0,15,4.6,12.975377,77.696664,77.746664,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
309,21.0,10,4.7,26.766536,75.837333,75.967333,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
1704,22.0,5,4.7,17.438263,78.397865,78.407865,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
34456,31.0,5,5.0,12.337928,76.617889,76.627889,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
1348,22.0,15,4.8,22.533662,88.366217,88.426217,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
2527,35.0,5,4.4,22.569367,88.433187,88.473187,Fog,High,2,Snack,electric_scooter,2.0,Yes,Metropolitian,39
23701,30.0,15,4.8,18.994049,72.825203,72.855203,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33
22753,23.0,15,4.5,11.02091,76.940432,76.990432,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12
4689,25.0,5,5.0,9.957144,76.296783,76.366783,Windy,Low,2,Snack,scooter,0.0,No,Urban,19
20945,25.0,5,5.0,12.337978,76.616792,76.636792,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29
43214,32.0,10,4.8,0.0,0.0,0.02,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
34360,38.0,5,4.8,0.0,0.0,0.03,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
11634,39.0,10,4.1,23.359033,85.325347,85.405347,Fog,Jam,1,Meal,motorcycle,2.0,Yes,Metropolitian,47
16629,20.0,10,5.0,18.516216,73.842527,73.862527,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,20
20731,25.0,5,4.6,15.516833,73.768172,73.838172,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
4387,30.0,5,4.8,23.354422,85.3329,85.4029,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25
16871,36.0,15,4.5,17.433809,78.386744,78.456744,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
34651,39.0,5,4.7,22.74806,75.8934,76.0034,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
37937,27.0,15,4.8,26.956431,75.776649,75.816649,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,16
16916,31.0,15,3.8,18.593481,73.785901,73.875901,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38
17825,30.0,10,5.0,12.933298,77.614293,77.684293,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
35071,25.0,15,4.8,11.02091,76.940432,76.960432,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
39111,25.0,5,4.6,12.972793,80.249982,80.379982,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
43779,34.0,10,4.5,12.935662,77.61413,77.64413,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
18244,23.0,10,4.6,18.927584,72.832585,72.842585,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31
28609,25.0,5,4.6,23.355164,85.324097,85.394097,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
11690,22.0,5,4.8,25.450329,81.834279,81.944279,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
17807,26.0,15,4.7,19.055831,72.833984,72.963984,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
16068,35.0,5,4.9,13.026279,80.174568,80.254568,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
40039,38.0,5,4.3,21.160522,72.771477,72.901477,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
43093,23.0,5,4.5,11.003681,76.975525,77.035525,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,22
1113,28.0,5,4.9,11.025083,77.015393,77.095393,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17
8288,30.0,5,4.7,11.008638,76.984311,77.024311,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30
21982,27.0,5,5.0,13.064181,80.236442,80.296442,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,13
18650,32.0,10,4.6,12.321214,76.621094,76.671094,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
16900,36.0,15,4.5,9.960846,76.293936,76.313936,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27
22468,35.0,15,4.1,0.0,0.0,0.03,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36
16660,23.0,5,4.8,22.744648,75.894377,75.904377,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,13
24455,20.0,10,4.7,23.234631,77.401663,77.531663,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27
37406,28.0,10,4.9,21.170096,72.789122,72.809122,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13
31712,32.0,15,4.6,18.546258,73.904337,73.924337,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,17
33184,39.0,5,4.8,12.978453,77.643685,77.703685,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,18
35004,39.0,15,5.0,12.297954,76.665169,76.745169,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42
35476,25.0,10,5.0,12.316967,76.603067,76.643067,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26
1576,31.0,5,4.9,30.362686,78.06889,78.20889,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25
27434,35.0,10,4.8,10.96185,76.971082,77.001082,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14
33316,20.0,15,4.7,12.284747,76.625861,76.695861,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26
24650,33.0,15,4.8,26.911378,75.789034,75.919034,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31
11335,20.0,15,4.8,23.359033,85.325347,85.365347,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
22314,34.0,10,4.9,21.170096,72.789122,72.849122,Sunny,Low,1,Snack,scooter,0.0,No,Urban,10
20628,31.0,15,4.8,13.049645,80.242268,80.292268,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18
19273,30.0,5,4.6,23.218998,77.373573,77.423573,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
37331,26.0,15,4.7,17.450851,78.379347,78.469347,Cloudy,Jam,1,Snack,scooter,0.0,No,Urban,44
42362,32.0,10,4.9,22.745049,75.892471,75.972471,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37
19292,23.0,15,4.9,13.027018,80.254791,80.324791,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
38324,26.0,10,4.7,19.254567,72.848923,72.978923,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
41631,39.0,15,4.5,26.905287,75.794592,75.844592,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
14703,31.0,10,4.4,0.0,0.0,0.07,Sandstorms,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,34
16823,29.0,5,4.6,9.957144,76.296783,76.316783,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18
23230,34.0,15,4.7,12.321214,76.621094,76.641094,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
28260,37.0,15,4.7,21.157735,72.768778,72.808778,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36
33766,27.0,5,4.5,26.846156,75.8023,75.9123,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,29
41364,27.0,5,4.5,18.994237,72.825553,72.855553,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,13
11327,24.0,5,4.7,11.003008,76.97544,77.02544,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
41580,26.0,10,5.0,17.426228,78.407495,78.427495,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
41669,23.0,10,4.9,0.0,0.0,0.09,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26
42500,35.0,15,4.6,18.539299,73.897902,73.907902,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
10609,25.0,15,4.5,18.543626,73.905101,73.935101,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
32759,28.0,10,4.8,19.866969,75.318894,75.398894,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
23484,32.0,10,3.9,19.178321,72.834715,72.914715,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,36
18393,23.0,5,4.9,13.045479,80.23311,80.28311,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16
33981,38.0,10,4.8,22.307898,73.167788,73.187788,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
39789,20.0,15,4.6,12.986047,80.218114,80.228114,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
16794,32.0,15,4.0,26.902908,75.792934,75.922934,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
4824,38.0,10,4.8,17.411028,78.329645,78.389645,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
27641,34.0,15,4.6,21.160437,72.774209,72.854209,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
13906,28.0,5,4.9,26.902328,75.794257,75.874257,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,25
40571,24.0,15,4.7,26.482419,80.320939,80.450939,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
13131,24.0,5,4.3,22.74806,75.8934,75.9034,Sunny,High,0,Buffet,motorcycle,0.0,Yes,Urban,42
26977,23.0,5,4.7,11.001852,76.976268,77.066268,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
41769,22.0,15,4.6,9.979363,76.285001,76.395001,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
40838,22.0,10,4.9,17.41233,78.449654,78.539654,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
17292,20.0,5,4.6,19.065838,72.832658,72.852658,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20
20261,31.0,15,4.4,25.449872,81.836167,81.886167,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24
12983,24.0,15,4.7,12.3085,76.665808,76.705808,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,14
25066,22.0,5,4.9,12.934179,77.615797,77.725797,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
38589,34.0,10,4.0,0.0,0.0,0.06,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31
13774,20.0,10,4.8,23.369746,85.33982,85.46982,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
34376,37.0,10,4.3,19.875016,75.322405,75.412405,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
14754,26.0,10,5.0,21.170798,72.790489,72.900489,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
40429,24.0,5,4.6,23.233219,77.433571,77.503571,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
4592,28.0,10,3.8,19.103249,72.846749,72.906749,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46
2760,21.0,10,4.6,13.026286,80.275235,80.385235,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
